pipeline,cluster_id,entity_id,attribute,predicted_value,gold_value,correct
baseline,c9,1116086,description,"omega seamaster diver 300m 210.22.42.20.01.002 reviewthe omega seamaster diver seems to be the watch that will take the omega collections to greater limelight of luxurious timepieces. the omega seamaster diver celebrated its 30th anniversary in 2018. celebrations were marked by the release of more improved models of the watch. the omega seamaster diver 300m 210.22.42.20.01.002 is one of the upgraded versions of the model that has been released so far. the case of the omega seamaster diver 300m 210.22.42.20.01.002 has been increased by 1mm compared to its previous model. the model is encased in a 42 mm of the legendary omega sedna rose gold. this is combined with stainless steel which surrounds the black dial which is a laser-engraved wave. the case is water resistance up to 300 meters / 1000 feet (30bars). on the sides of the case, you will notice that the watch is equipped with scratch-resistant sapphire crystals.the anti-glare coated sapphire crystals are domed in shape. this is a very important feature for clearer legibility, due to the delicate coating the watch requires attention. the case looks very elegant with the satin-brushed finish. the thickness of the omega seamaster diver 300m 210.22.42.20.01.002 model is 13.5mm. the watch has a crown protector that is polished, and carefully tucked in between is a gold crown. another notable feature is the satin-brushed finish found on the sedna gold bezel, it creates a wonderful contrast to the glossy polish done on the ceramic. this model of omega seamaster diver watch has a bi-color concept. the concept has been smartly expressed by omega in several accents. all these accents have been created by the sedna™ gold (18k pink gold alloy) which is patented by omega. the alloy brings sportiness and more heat to the dial of the watch. in addition to that, the alloy has been used to fill the symbols which are located on the black ceramic bezel. the watch is manually controlled by the helium release valve located at the 10 o’clock sign. the helium release valve happens to be a signature feature of the omega seamaster diver 300m. however, there are some watches in the market which have the same water resistance level of 30 bars but don’t have the helium release valve. omega has maintained this feature in this model since it was present in the very first model of the omega seamaster diver 300m. the other additional feature of the helium release valve is that it can be opened and closed safely underwater.the dial has the legendary wave’s design which was seen in the original model but got lost in the previous updates of the model. the waves are a little different than the ones on the first model of omega seamaster diver. with this seamaster diver 300m model, the waves are laser engraved and are located on the polished ceramic dials. the dial has been made of polished ceramic and comes in a variety of colors: pvd chrome color, black or blue. at 6 o’clock you find the date aperture instead of 3 o’clock. the black date disc has a white print. close to the aperture you will find a smaller hour index. the lume color on the dial is pretty amazing. the hour indices are blue, the bezel is green, and so is the minute hand. the watch is powered by omega’s caliber 8800 internal movement. this is the very first-time omega is using an in house movement, all the previous models used the caliber 2500. the movement is certified as a master chronometer and very solid. the movement guarantees high accuracy ranging from +0 to +5 seconds daily. the timepiece comes both in rubbers tarps and steel bracelets. the ones with steel bracelets are more costly than the rubber strapped ones. the 210.22.42.20.01.002 model has rubbers straps. the rubber straps are much softer and supple compared to the previous rubber straps used by omega. instead of a folding buckle, omega included a normal buckle in this watch model. the buckle has an amazing finish and is signed omega. unlike the 1990s models’ rubber straps, these straps lack the double ridged feature. the watch has the following specifications:➢ stainless steel and sedna (18-carat rose gold) case.➢ the case has a diameter of 42mm, and thickness: 13.5mm➢ sapphire crystals➢ sapphire case back➢ 300 meters of water resistance ➢ rubber strap with a stainless steel buckle.the omega 210.22.42.20.01.002 model is a wonderful piece that can be worn during both official and casual events. visit exquisite timepieces to get your omega seamaster diver 300m 210.22.42.20.01.002 at an affordable price. the watch retails at around $5000. in addition to that, you can find reviews of other luxurious watches in the market. they also have the latest luxury watch arrivals and are the leading provider of luxury timepieces in the market.","omega seamaster diver 300m 210.22.42.20.01.002 reviewthe omega seamaster diver seems to be the watch that will take the omega collections to greater limelight of luxurious timepieces. the omega seamaster diver celebrated its 30th anniversary in 2018. celebrations were marked by the release of more improved models of the watch. the omega seamaster diver 300m 210.22.42.20.01.002 is one of the upgraded versions of the model that has been released so far. the case of the omega seamaster diver 300m 210.22.42.20.01.002 has been increased by 1mm compared to its previous model. the model is encased in a 42 mm of the legendary omega sedna rose gold. this is combined with stainless steel which surrounds the black dial which is a laser-engraved wave. the case is water resistance up to 300 meters / 1000 feet (30bars). on the sides of the case, you will notice that the watch is equipped with scratch-resistant sapphire crystals.the anti-glare coated sapphire crystals are domed in shape. this is a very important feature for clearer legibility, due to the delicate coating the watch requires attention. the case looks very elegant with the satin-brushed finish. the thickness of the omega seamaster diver 300m 210.22.42.20.01.002 model is 13.5mm. the watch has a crown protector that is polished, and carefully tucked in between is a gold crown. another notable feature is the satin-brushed finish found on the sedna gold bezel, it creates a wonderful contrast to the glossy polish done on the ceramic. this model of omega seamaster diver watch has a bi-color concept. the concept has been smartly expressed by omega in several accents. all these accents have been created by the sedna™ gold (18k pink gold alloy) which is patented by omega. the alloy brings sportiness and more heat to the dial of the watch. in addition to that, the alloy has been used to fill the symbols which are located on the black ceramic bezel. the watch is manually controlled by the helium release valve located at the 10 o’clock sign. the helium release valve happens to be a signature feature of the omega seamaster diver 300m. however, there are some watches in the market which have the same water resistance level of 30 bars but don’t have the helium release valve. omega has maintained this feature in this model since it was present in the very first model of the omega seamaster diver 300m. the other additional feature of the helium release valve is that it can be opened and closed safely underwater.the dial has the legendary wave’s design which was seen in the original model but got lost in the previous updates of the model. the waves are a little different than the ones on the first model of omega seamaster diver. with this seamaster diver 300m model, the waves are laser engraved and are located on the polished ceramic dials. the dial has been made of polished ceramic and comes in a variety of colors: pvd chrome color, black or blue. at 6 o’clock you find the date aperture instead of 3 o’clock. the black date disc has a white print. close to the aperture you will find a smaller hour index. the lume color on the dial is pretty amazing. the hour indices are blue, the bezel is green, and so is the minute hand. the watch is powered by omega’s caliber 8800 internal movement. this is the very first-time omega is using an in house movement, all the previous models used the caliber 2500. the movement is certified as a master chronometer and very solid. the movement guarantees high accuracy ranging from +0 to +5 seconds daily. the timepiece comes both in rubbers tarps and steel bracelets. the ones with steel bracelets are more costly than the rubber strapped ones. the 210.22.42.20.01.002 model has rubbers straps. the rubber straps are much softer and supple compared to the previous rubber straps used by omega. instead of a folding buckle, omega included a normal buckle in this watch model. the buckle has an amazing finish and is signed omega. unlike the 1990s models’ rubber straps, these straps lack the double ridged feature. the watch has the following specifications:➢ stainless steel and sedna (18-carat rose gold) case.➢ the case has a diameter of 42mm, and thickness: 13.5mm➢ sapphire crystals➢ sapphire case back➢ 300 meters of water resistance ➢ rubber strap with a stainless steel buckle.the omega 210.22.42.20.01.002 model is a wonderful piece that can be worn during both official and casual events. visit exquisite timepieces to get your omega seamaster diver 300m 210.22.42.20.01.002 at an affordable price. the watch retails at around $5000. in addition to that, you can find reviews of other luxurious watches in the market. they also have the latest luxury watch arrivals and are the leading provider of luxury timepieces in the market.",1
baseline,c9,1116086,price,38900,6800,0
baseline,c9,1116086,priceCurrency,usd,usd,1
baseline,c90,356251,title,,"cooler master mastercase h500 iron grey atx mid-tower, tempered glass panel, two 200mm rgb fans with controller and case handle for transport",0
baseline,c90,356251,brand,,cooler master,0
baseline,c90,356251,description,,"mastercase h500mchoose between the mesh front panel for optimized airflow or the glass option for a balance of aesthetics and performance with the included accessory. move air stylishly and quietly with two 200mm addressable rgb fans controlled by an included addressable rgb controller. edge-to-edge glass side panels on both sides, a glass top panel, and a glass front panel offer a clear and comprehensive system view. relieve the stress of weight and reinforce larger, longer graphics cards with an included adjustable graphics card support arm. the front panel is compatible with up to 360mm radiators, including support for 200mm sized radiators. the top bracket supports up to 360mm radiators along with 200mm fans. a dedicated water pump bracket offers mounting options directly atop the psu shroud.interchangeable front panels addressable rgb fans & controller four tempered glass panels adjustable graphics card support arm watercooling support covers for clean building rich connectivitytechnical specificationsproduct name mastercase h500mmodel mcm-h500m-ihnn-s00available color iron greymaterials outlook: steel mesh, glassbody: steelside panel: tempered glassdimensions (lxwxh) 544 x 248 x 546mm / 21.4 x 9.8 x 21.5 inchmotherboard support mini-itx, micro-atx, atx, e-atx (support upto 12\"" x 10.7\"")expansion slots 7 + 2 (support vertical graphics card installation)5.25\"" drive bays nocombo 3.5\"" / 2.5\"" drive bays 22.5\"" ssd drive bays 6i/o port usb 3.1 type-c x 1usb 3.0 type-a x 4audio in & out (supports hd audio)pre-installed fan(s) - front 200mm argb fan x 2 (speed: 800rpm / connector: 3pin + argb 3pin)pre-installed fan(s) - rear 140mm fan x 1 (speed: 1200rpm / connector: 3pin)fan support - top 120 fan x 3 or 140mm/200mm fan x 2fan support - front 120/140mm fan x 3 or 200mm fan x 2fan support - rear 120/140mm fan x 1liquid cooling support - top 120mm, 140mm, 240mm, 280mm, 360mm (maximum thickness clearance 43mm)liquid cooling support - front 120mm, 140mm, 200mm, 240mm, 280mm, 360mm (70mm clearance w/radiator lid & m.portremoved)liquid cooling support - rear 120mm, 140mmclearance - cpu cooler190mmclearance - graphics card 412mmclearance - power supply 200mmpower supply support bottom mount, atx ps2ean code 4719512072165upc code 884102044663.",0
baseline,c90,356251,price,,9949.00,0
baseline,c90,356251,priceCurrency,myr,usd,0
baseline,c91,356251,title,,"cooler master mastercase h500 iron grey atx mid-tower, tempered glass panel, two 200mm rgb fans with controller and case handle for transport",0
baseline,c91,356251,brand,,cooler master,0
baseline,c91,356251,description,"mastercase h500m tempered glass, no psu, e-atx, iron grey, mid tower case","mastercase h500mchoose between the mesh front panel for optimized airflow or the glass option for a balance of aesthetics and performance with the included accessory. move air stylishly and quietly with two 200mm addressable rgb fans controlled by an included addressable rgb controller. edge-to-edge glass side panels on both sides, a glass top panel, and a glass front panel offer a clear and comprehensive system view. relieve the stress of weight and reinforce larger, longer graphics cards with an included adjustable graphics card support arm. the front panel is compatible with up to 360mm radiators, including support for 200mm sized radiators. the top bracket supports up to 360mm radiators along with 200mm fans. a dedicated water pump bracket offers mounting options directly atop the psu shroud.interchangeable front panels addressable rgb fans & controller four tempered glass panels adjustable graphics card support arm watercooling support covers for clean building rich connectivitytechnical specificationsproduct name mastercase h500mmodel mcm-h500m-ihnn-s00available color iron greymaterials outlook: steel mesh, glassbody: steelside panel: tempered glassdimensions (lxwxh) 544 x 248 x 546mm / 21.4 x 9.8 x 21.5 inchmotherboard support mini-itx, micro-atx, atx, e-atx (support upto 12\"" x 10.7\"")expansion slots 7 + 2 (support vertical graphics card installation)5.25\"" drive bays nocombo 3.5\"" / 2.5\"" drive bays 22.5\"" ssd drive bays 6i/o port usb 3.1 type-c x 1usb 3.0 type-a x 4audio in & out (supports hd audio)pre-installed fan(s) - front 200mm argb fan x 2 (speed: 800rpm / connector: 3pin + argb 3pin)pre-installed fan(s) - rear 140mm fan x 1 (speed: 1200rpm / connector: 3pin)fan support - top 120 fan x 3 or 140mm/200mm fan x 2fan support - front 120/140mm fan x 3 or 200mm fan x 2fan support - rear 120/140mm fan x 1liquid cooling support - top 120mm, 140mm, 240mm, 280mm, 360mm (maximum thickness clearance 43mm)liquid cooling support - front 120mm, 140mm, 200mm, 240mm, 280mm, 360mm (70mm clearance w/radiator lid & m.portremoved)liquid cooling support - rear 120mm, 140mmclearance - cpu cooler190mmclearance - graphics card 412mmclearance - power supply 200mmpower supply support bottom mount, atx ps2ean code 4719512072165upc code 884102044663.",0
baseline,c91,356251,price,,9949.00,0
baseline,c91,356251,priceCurrency,usd,usd,1
baseline,c92,398842,title,,memória ram kingston_valueram ddr3 hyperx 1600mhz hx316c10f/8,0
baseline,c92,398842,brand,,kingston,0
baseline,c92,398842,description,,"hyperx hx316c10f/8 is a 1g x 64-bit (8gb) ddr3-1600 cl10 sdram (synchronous dram) 2rx8 memory module, based on sixteen 512m x 8-bit ddr3 fbga components. this module has been tested to run at ddr3-1600 at low latency timing.",0
baseline,c92,398842,price,,16051.53,0
baseline,c92,398842,priceCurrency,eur,cad,0
baseline,c93,4045323,title,,ds-7216hqhi-k1 hikvision 16 channel 3mp / 1080p hd-tvi hybrid dvr with cvbs (turbo4.0),0
baseline,c93,4045323,description,,"key featuresh.265+/h.265/h.264+/h.264 encoding for the main streamself-adaptive hdtvi/hdcvi/ahd/cvbs signal inputfull channel 720p resolution real-time recording12.5fps recording on 1080phdmi and vga output at up to 1920x1080p resolutionalso includes 1 x bnc (cvbs) video output for spot outputlong transmission distance over coax cablesupport up to 16-ch synchronous playback at 1080p resolutioninternet & smart phone compatibledownloadmanufacturers spec sheet (pdf)compatibilityhd-tvi: any hikvision hd-tvi cameraahd: any ahd cctv cameraanalogue: any analogue cctv cameravideo / audio inputvideo compressionh.265+/h.265/h.264+/h.264analog and hd-tvi video input16ch; bnc interface (1.0vp-p, 75 ω)supported camera typessupport hdtvi input: 3mp,1080p/25hz, 1080p/30hz,720p/25hz, 720p/30hz, 720p/50hz, 720p/60hz,support ahd input: 1080p/25hz, 1080p/30hz, 720p/25hz, 720p/30hzsupport cvi input: 1080p/25hz, 1080p/30hz, 720p/25hz, 720p/30hzsupport cvbs inputvideo input interfacebnc (1.0 vp-p, 75ω)audio compressiong.711uaudio input / two-way audio in1-ch, rca (2.0 vp-p, 1 kω)video / audio outputcvbs output1-ch, bnc(1.0vp-p,75ω), resolution:pal:704x576hdmi / vga outputvga: 1-ch, 1920 × 1080/60hz, 1280 × 1024/60hz, 1280 × 720/60hz, 1024 × 768/60hzhdmi: 1-ch, 4k (3840 × 2160)/30hz, 2k (2560 × 1440)/60hz, 1920 × 1080/60hz, 1280 × 1024/60hz, 1280 × 720/60hz, 1024 × 768/60hzencoding resolutionwhen 1080p lite mode not enabled: 3 mp/1080p/720p/vga/wd1/4cif/cif;when 1080p lite mode enabled: 3 mp/1080p lite/720p lite/vga/wd1/4cif/cifframe ratemain stream:when 1080p lite mode not enabled: for 3 mp stream access: 3 mp/1080p/720p/vga/wd1/4cif/cif@15fpsfor 1080p stream access: 1080p/720p@15fps; vga/wd1/4cif/cif@25fps (p)/30fps (n)for 720p stream access: 720p/vga/wd1/4cif/cif@25fps (p)/30fps (n)when 1080p lite mode enabled: 3 mp@15fps1080p lite/720p lite/vga/wd1/4cif/cif@25fps (p)/30fps (n)sub-stream: wd1/4cif@12fps; cif@25fps (p)/30fps (n)video bit rate32 kbps - 6 mbpsstream typevideo, video & audioaudio output1-ch, rca (linear, 1kω)audio bit rate64 kbpsdual-streamsupportplayback resolution3 mp/1080p/720p/vga/wd1/4cif/cifsynchronous playback16chnetwork managementremote connections128network protocolstcp/ip, pppoe, dhcp, hik-connect cloud p2p,dns, ddns, ntp, sadp, nfs, iscsi, upnp™, https,onvifhard disksata1 sata interfacecapacityup to 6 tb capacity for each diskexternal interfacenetwork interface1; 10m / 100m self-adaptive ethernet interfaceserial interface1; standard rs-485 serial interface, half-duplexusb interface2, usb2.0generalpower supply12v dcconsumptionmax 7.5wworking temperature-10 °c ~ +55 °cworking humidity10% ~ 90%chassis1u chassisdimensions (w x h x d)315 x 45 x 242 mm weightapprox. 1.16kg",0
baseline,c93,4045323,price,,715.00,0
baseline,c93,4045323,priceCurrency,aed,aed,1
baseline,c94,4045323,title,,ds-7216hqhi-k1 hikvision 16 channel 3mp / 1080p hd-tvi hybrid dvr with cvbs (turbo4.0),0
baseline,c94,4045323,description,,"key featuresh.265+/h.265/h.264+/h.264 encoding for the main streamself-adaptive hdtvi/hdcvi/ahd/cvbs signal inputfull channel 720p resolution real-time recording12.5fps recording on 1080phdmi and vga output at up to 1920x1080p resolutionalso includes 1 x bnc (cvbs) video output for spot outputlong transmission distance over coax cablesupport up to 16-ch synchronous playback at 1080p resolutioninternet & smart phone compatibledownloadmanufacturers spec sheet (pdf)compatibilityhd-tvi: any hikvision hd-tvi cameraahd: any ahd cctv cameraanalogue: any analogue cctv cameravideo / audio inputvideo compressionh.265+/h.265/h.264+/h.264analog and hd-tvi video input16ch; bnc interface (1.0vp-p, 75 ω)supported camera typessupport hdtvi input: 3mp,1080p/25hz, 1080p/30hz,720p/25hz, 720p/30hz, 720p/50hz, 720p/60hz,support ahd input: 1080p/25hz, 1080p/30hz, 720p/25hz, 720p/30hzsupport cvi input: 1080p/25hz, 1080p/30hz, 720p/25hz, 720p/30hzsupport cvbs inputvideo input interfacebnc (1.0 vp-p, 75ω)audio compressiong.711uaudio input / two-way audio in1-ch, rca (2.0 vp-p, 1 kω)video / audio outputcvbs output1-ch, bnc(1.0vp-p,75ω), resolution:pal:704x576hdmi / vga outputvga: 1-ch, 1920 × 1080/60hz, 1280 × 1024/60hz, 1280 × 720/60hz, 1024 × 768/60hzhdmi: 1-ch, 4k (3840 × 2160)/30hz, 2k (2560 × 1440)/60hz, 1920 × 1080/60hz, 1280 × 1024/60hz, 1280 × 720/60hz, 1024 × 768/60hzencoding resolutionwhen 1080p lite mode not enabled: 3 mp/1080p/720p/vga/wd1/4cif/cif;when 1080p lite mode enabled: 3 mp/1080p lite/720p lite/vga/wd1/4cif/cifframe ratemain stream:when 1080p lite mode not enabled: for 3 mp stream access: 3 mp/1080p/720p/vga/wd1/4cif/cif@15fpsfor 1080p stream access: 1080p/720p@15fps; vga/wd1/4cif/cif@25fps (p)/30fps (n)for 720p stream access: 720p/vga/wd1/4cif/cif@25fps (p)/30fps (n)when 1080p lite mode enabled: 3 mp@15fps1080p lite/720p lite/vga/wd1/4cif/cif@25fps (p)/30fps (n)sub-stream: wd1/4cif@12fps; cif@25fps (p)/30fps (n)video bit rate32 kbps - 6 mbpsstream typevideo, video & audioaudio output1-ch, rca (linear, 1kω)audio bit rate64 kbpsdual-streamsupportplayback resolution3 mp/1080p/720p/vga/wd1/4cif/cifsynchronous playback16chnetwork managementremote connections128network protocolstcp/ip, pppoe, dhcp, hik-connect cloud p2p,dns, ddns, ntp, sadp, nfs, iscsi, upnp™, https,onvifhard disksata1 sata interfacecapacityup to 6 tb capacity for each diskexternal interfacenetwork interface1; 10m / 100m self-adaptive ethernet interfaceserial interface1; standard rs-485 serial interface, half-duplexusb interface2, usb2.0generalpower supply12v dcconsumptionmax 7.5wworking temperature-10 °c ~ +55 °cworking humidity10% ~ 90%chassis1u chassisdimensions (w x h x d)315 x 45 x 242 mm weightapprox. 1.16kg",0
