pipeline,cluster_id,entity_id,attribute,predicted_value,gold_value,correct
llm_assisted,c6,104347,description,"tuf gaming x570-plus (wi-fi) distills the essential elements of the latest amd platform and combines them with game-ready features and proven durability. engineered with military-grade components, upgraded power solutions and a comprehensive set of cooling options, these motherboards deliver rock-solid performance with unwavering gaming stability.when you build with a tuf gaming motherboard, you also benefit from the tuf gaming alliance — an asus collaboration with trusted industry partners that ensures easier building, the best compatibility, and complementary aesthetics from components to case.rock-solid performancewith upgraded power delivery and comprehensive cooling options to fuel amd\\'s latest cpus, plus support for faster memory and storage, tuf gaming x570-plus (wi-fi) is the perfect foundation for your next high-core-count amd battle rig.easy pc diytuf gaming motherboards are designed to be easy to set up and configure just the way you want, even for first-time builders. from the tuf gaming alliance ecosystem that makes compatibility and part-picking easy to a one-stop software portal for all your configurations, tuf gaming motherboards give you everything you need to build your dream gaming rig without adding complexity.immersive gamingtuf gaming x570-plus (wi-fi) provides a complete, high-performance gaming package with a long list of features to improve your experience, including ultrafast networking for smoother online gameplay, pristine audio with positional cues for fps gaming, and onboard rgb lighting that syncs with attached accessories to help you create a personalized gaming atmosphere.","features amd am4 socket: ready for 2nd and 3rd gen amd ryzentm processors enhanced power solution: military-grade tuf components, procool socket and digi+ vrm for maximum durability comprehensive cooling: active pch heatsink, vrm heatsink, m.2 heatsink, hybrid fan headers and fan xpert 4 next-gen connectivity: dual pcie 4.0 m.2 and usb 3.2 gen 2 type-a /type-c gaming networking: exclusive realtek® l8200a gigabit ethernet, intel 2x2 802.11ac wi-fi with mu-mimo support, bluetooth 5.0, tuf languard and turbolan technology realtek s1200a codec: features an unprecedented 108db signal-to-noise ratio for the stereo line-out and a 103db snr for the line-in, providing pristine audio quality aura sync rgb: synchronize led lighting with a vast portfolio of compatible pc gear, including addressable rgb strips tuf gaming alliance: asus hardware ecosystem ensures the best compatibility and complementary aesthetics from components to casespecifications cpu: amd am4 socket 2nd and 1st gen amd ryzen™ with radeon™ vega graphics/amd ryzen™ 2nd generation/3rd gen amd ryzen™ processors chipset: amd x570 memory: 3rd gen amd ryzen™ processors 4 x dimm, max. 128gb, ddr4 4400(o.c)/3466(o.c.)/3400(o.c.)/3200(o.c.)/3000(o.c.)/2933(o.c.)/2800(o.c.)/2666/2400/2133 mhz un-buffered memory 2nd gen amd ryzen™ processors 4 x dimm, max. 128gb, ddr4 3600(o.c.)/3466(o.c.)/3400(o.c.)/3200(o.c.)/3000(o.c.)/2933(o.c.)/2800(o.c.)/2666/2400/2133 mhz un-buffered memory 2nd and 1st gen amd ryzen™ with radeon™ vega graphics processors 4 x dimm, max. 128gb, ddr4 3200(o.c.)/3000(o.c.)/2933(o.c.)/2800(o.c.)/2666/2400/2133 mhz un-buffered memory dual channel memory architecture ecc memory (ecc mode) support varies by cpu. * refer to www.asus.com for the memory qvl (qualified vendors lists). graphic: integrated graphics in the 2nd and 1st gen amd ryzen™ with radeon™ vega graphics processors multi-vga output support : hdmi/displayport ports - supports hdmi 1.4b with max. resolution 4096 x 2160 @ 24 hz - supports displayport with max. resolution 4096 x 2160 @ 60 hz multi-gpu support: 3rd and 2nd gen amd ryzen™ processors amd ryzen™ 2nd generation/ryzen™ 1st generation processors supports amd crossfirex™ technology expansion slots: 3rd gen amd ryzen™ processors 1 x pcie 4.0 x16 (x16 mode) 2nd gen amd ryzen™ processors 1 x pcie 3.0 x16 (x16 mode) 2nd and 1st gen amd ryzen™ with radeon™ vega graphics processors 1 x pcie 3.0/2.0 x16 (x8 mode) amd x570 chipset 1 x pcie 4.0 x16 (max at x4 mode) 2 x pcie 4.0 x1 storage: 3rd gen amd ryzen™ processors : 1 x m.2 socket 3, with m key, type 2242/2260/2280/22110(pcie 4.0 x4 and sata modes) storage devices support 2nd gen amd ryzen™ processors : 1 x m.2 socket 3, with m key, type 2242/2260/2280/22110(pcie 3.0 x4 and sata modes) storage devices support amd x570 chipset : 1 x m.2 socket 3, with m key, type 2242/2260/2280/22110(pcie 4.0 x4 and sata modes) storage devices support 8 x sata 6gb/s port(s) support raid 0, 1, 10 lan: realtek® l8200a asus turbo lan utility tuf languard wireless data network: intel® wireless-ac 9260 wi-fi 802.11 a/b/g/n/ac supports dual band frequency 2.4/5 ghz supports mu-mimo supports channel bandwidth: ht20/ht40/ht80/ht160. up to 1.73gbps transfer speed bluetooth: bluetooth® 5.0 audio: realtek® alc s1200a 8-channel high definition audio codec audio feature : - exclusive dts custom for gaming headsets. - audio shielding: ensures precision analog/digital separation and greatly reduced multi-lateral interference - dedicated audio pcb layers: separate layers for left and right channels to guard the quality of the sensitive audio signals - premium japanese audio capacitors: provide warm, natural and immersive sound with exceptional clarity and fidelity - audio cover: effective shielding preserves the integrity of audio signals to ensure best quality. usb ports 3rd and 2nd gen amd ryzen™/2nd and 1st gen amd ryzen™ with radeon™ vega graphics processors : 4 x usb 3.2 gen 1 port(s) (4 at back panel, ) amd x570 chipset : 3 x usb 3.2 gen 2 port(s) (3 at back panel, , 2 x type-a+1 x usb type-ctm) amd x570 chipset : 2 x usb 3.2 gen 1 port(s) (2 at mid-board) amd x570 chipset : 4 x usb 2.0 port(s) (4 at mid-board) special features asus tuf protection - asus safeslot: protect your graphics card investment - asus esd guard: enhanced esd protection - asus overvoltage protection: world-class circuit-protecting power design - asus stainless-steel back i/o: 3x corrosion-resistance for greater durability! - asus digi+ vrm: precision control for stable power - asus languard: protects against lan surges, lightning strikes and static-electricity discharges! aura : - aura lighting control - aura rgb strip headers - addressable gen 2 header asus exclusive features : - ai suite 3 - ai charger asus quiet thermal solution : - stylish design: mos heat-sink with dual thermal pads design, pch fan, pch and m.2 heatsink - asus fan xpert 4 asus ez diy : - asus crashfree bios 3 - asus ez flash 3 - asus uefi bios ez mode asus q-design : - asus q-led (cpu, dram, vga, boot device led) - asus q-slot - asus q-dimm back i/o ports: 1 x ps/2 keyboard/mouse combo port(s) 1 x displayport 1 x hdmi 1 x lan (rj45) port(s) 1 x optical s/pdif out 5 x audio jack(s) 4 x usb 3.2 gen 1 (up to 5gbps) ports 3 x usb 3.2 gen 2 (up to 10gbps) ports (type-a + usb type-ctm) asus wi-fi module (wi-fi 802.11 a/b/g/n/ac and bluetooth v5.0) internal i/o ports: 2 x aura rgb strip header(s) 1 x addressable gen 2 header(s) 2 x usb 2.0 connector(s) support(s) additional 4 usb 2.0 port(s) 1 x m.2 socket 3 with m key, type 2242/2260/2280/22110 storage devices support (sata mode & x4 pcie mode) 1 x m.2 socket 3 with m key, type 2242/2260/2280/22110 storage devices support (sata mode & x4 pcie mode) 1 x spi tpm header 8 x sata 6gb/s connector(s) 1 x cpu fan connector(s) 1 x cpu opt fan connector(s) 3 x chassis fan connector(s) 1 x aio_pump connector 1 x 24-pin eatx power connector(s) 1 x 8-pin atx 12v power connector(s) 1 x 4-pin atx 12v power connector(s) 1 x front panel audio connector(s) (aafp) 1 x system panel(s) 1 x clear cmos jumper(s) 1 x com port header 1 x usb 3.2 gen 1 (up to 5gbps) connector support additional 2 usb ports accessories: user's manual i/o shield 2 x sata 6gb/s cable(s) 1 x m.2 screw package 1 x supporting dvd 1 x asus 2t2r dual band wi-fi moving antennas (wi-fi 802.11a/b/g/n/ac compliant) 1 x tuf gaming sticker 1 x tuf certification card(s) for further specifications click here",0
llm_assisted,c6,104347,price,78235,"€ 266,00",0
llm_assisted,c6,104347,priceCurrency,gbp,aud,0
llm_assisted,c60,161548,title,epson t1285 multipack standard capacity patronok (eredeti),compatible epson t1285 bk/c/m/y multipack of ink cartridges (t1285bkcmymulticom),0
llm_assisted,c60,161548,brand,,epson,0
llm_assisted,c60,161548,description,kompatibilis:,"epson durabrite ultra inkdurabrite ultra ink produces business quality text documents and lab-quality photos that donâeurtmt just look great- theyâeurtmre water, smudge and fade resistant too.save money with individual inksepsonâeurtms individual inks give you further savings as you only need to replace the colour used.convenient, cost-effective multipacksepson also offers ink multipacks - a convenient and cost-effective alternative to buying single ink cartridges.epson inks are optimised for epson printersepson inks have been developed to work hand-in-hand with epson printers to deliver crisp, smudge-proof text and vibrant photographic images that will last for generations. genuine epson inks are produced to stringent, high-quality standards that enable epson to guarantee the optimum performance of the printer, ink and media.compatible printers: epson stylus t 22, epson stylus l 300, epson stylus sx 425 w, epson stylus sx 440 w, epson stylus sx 445 w, epson stylus sx 430 w, epson stylus office bx 305 fw, epson stylus sx 235, epson stylus office bx 305 fw plus, epson stylus s 22, epson stylus sx 130, epson stylus sx 438 w, epson stylus office bx 305 f, epson stylus sx 125, epson stylus sx 420 series, epson stylus sx 435 w, epson stylus sx 440 series, epson stylus sx 430 series, epson stylus sx 230, epson stylus sx 420 w, epson stylus sx 235 w, epson l 355specificationstechnical details printing colours black, cyan, magenta, yellow package type blisterfeatures colour ink cartridges quantity 3 black ink cartridges quantity 1 oem code c13t12854012 colour ink volume 3.5 ml black ink volume 5.9 ml brand compatibility epson printing colours black, cyan, magenta, yellow package type blister compatibility stylus sx445w, sx438w, sx435w, sx425wpackaging data package type blister",0
llm_assisted,c60,161548,price,16257,61.89,0
llm_assisted,c60,161548,priceCurrency,,gbp,0
llm_assisted,c61,1670653,title,seagate - backupplus slim 11.7mm 1tb hdd usb 3.0/2.0 compatible with windows and mac black,seagate - backupplus slim 11.7mm 1tb hdd usb 3.0/2.0 compatible with windows and mac black,1
llm_assisted,c61,1670653,description,textured metal finish fits in with modern lifestyle elements.,"the good things add upthink about it. photos, movies, documents. phones, tablets, laptops. your digital world is made of many parts that add up fast. because we believe that managing all these files, across all these devices, should be easy and not a burden, we designed a family of premium portable hard drives to help you balance things out.high capacity. stellar stylerefined and understated. cozy and textured. backup plus comes in an array of styles made to compliment your signature look. and whether you’re storing yearly tax documents or ever-growing collections of high-res photos, capacity won’t be an issue.usb-c, usb 3.0 readyfrom the latest usb-c laptops to legacy usb 3.0/2.0 computers, our three external backup plus hard drives offer various interface compatibilities so that you can choose what’s right for you. and they all work with windows® and mac® out of the box.advanced data securitybackup plus hard drives go above and beyond to help keep your file folders secure with time-tested reliability and password protection through hardware encryption — the same standard used by the u.s. government and global intelligence agencies.convenient backupmaybe you’re diligent about backup. maybe you’re a pro at putting it off until tomorrow. whatever your style, backup plus portable drives offer an array of easy-to-use software tools.back up on demand with one clickschedule automatic hourly, daily, weekly, or monthly backups.mirror folders for seamless file management.edit photos with adobe creative cloudeasily edit, organise, store, and share your full-resolution photos from anywhere with a two-month complimentary membership to adobe creative cloud photography plan.1 edit photos with the powerful and easy-to-use interface of lightroom cc and combine images into rich, multilayered artwork with photoshop cc. * please note all prices quoted are excluding vat",0
llm_assisted,c61,1670653,price,99.99,805.00,0
llm_assisted,c61,1670653,priceCurrency,nzd,usd,0
llm_assisted,c62,1670653,title,seagate backup plusexternal hard drive 1000 gb black,seagate - backupplus slim 11.7mm 1tb hdd usb 3.0/2.0 compatible with windows and mac black,0
llm_assisted,c62,1670653,description,"the good things add upthink about it. photos, movies, documents. phones, tablets, laptops. your digital world is made of many parts that add up fast. because we believe that managing all these files, across all these devices, should be easy and not a burden, we designed a family of premium portable hard drives to help you balance things out.high capacity. stellar stylerefined and understated. cozy and textured. backup plus comes in an array of styles made to compliment your signature look. and whether you’re storing yearly tax documents or ever-growing collections of high-res photos, capacity won’t be an issue.usb-c, usb 3.0 readyfrom the latest usb-c laptops to legacy usb 3.0/2.0 computers, our three external backup plus hard drives offer various interface compatibilities so that you can choose what’s right for you. and they all work with windows® and mac® out of the box.advanced data securitybackup plus hard drives go above and beyond to help keep your file folders secure with time-tested reliability and password protection through hardware encryption — the same standard used by the u.s. government and global intelligence agencies.convenient backupmaybe you’re diligent about backup. maybe you’re a pro at putting it off until tomorrow. whatever your style, backup plus portable drives offer an array of easy-to-use software tools.back up on demand with one clickschedule automatic hourly, daily, weekly, or monthly backups.mirror folders for seamless file management.edit photos with adobe creative cloudeasily edit, organise, store, and share your full-resolution photos from anywhere with a two-month complimentary membership to adobe creative cloud photography plan.1 edit photos with the powerful and easy-to-use interface of lightroom cc and combine images into rich, multilayered artwork with photoshop cc. * please note all prices quoted are excluding vat","the good things add upthink about it. photos, movies, documents. phones, tablets, laptops. your digital world is made of many parts that add up fast. because we believe that managing all these files, across all these devices, should be easy and not a burden, we designed a family of premium portable hard drives to help you balance things out.high capacity. stellar stylerefined and understated. cozy and textured. backup plus comes in an array of styles made to compliment your signature look. and whether you’re storing yearly tax documents or ever-growing collections of high-res photos, capacity won’t be an issue.usb-c, usb 3.0 readyfrom the latest usb-c laptops to legacy usb 3.0/2.0 computers, our three external backup plus hard drives offer various interface compatibilities so that you can choose what’s right for you. and they all work with windows® and mac® out of the box.advanced data securitybackup plus hard drives go above and beyond to help keep your file folders secure with time-tested reliability and password protection through hardware encryption — the same standard used by the u.s. government and global intelligence agencies.convenient backupmaybe you’re diligent about backup. maybe you’re a pro at putting it off until tomorrow. whatever your style, backup plus portable drives offer an array of easy-to-use software tools.back up on demand with one clickschedule automatic hourly, daily, weekly, or monthly backups.mirror folders for seamless file management.edit photos with adobe creative cloudeasily edit, organise, store, and share your full-resolution photos from anywhere with a two-month complimentary membership to adobe creative cloud photography plan.1 edit photos with the powerful and easy-to-use interface of lightroom cc and combine images into rich, multilayered artwork with photoshop cc. * please note all prices quoted are excluding vat",1
